1644,1,-1,-1,1,-1,1,-1,1,1
371,-1,-1,1,1,1,-1,-1,-1,1
22019,-1,1,-1,-1,1,1,-1,-1,-1
88964,1,-1,1,1,-1,-1,1,-1,-1
12196,-1,-1,-1,-1,1,-1,1,-1,-1
39827,-1,1,-1,1,1,-1,1,1,1
5309,1,1,1,-1,1,1,-1,-1,1
3029,-1,1,1,-1,-1,-1,1,-1,1
21888,-1,-1,-1,1,1,1,1,1,-1
84,1,1,-1,-1,-1,1,1,1,-1
2980,-1,-1,1,1,1,1,-1,1,-1
11941,1,-1,-1,1,1,1,-1,1,1
11844,-1,-1,1,-1,-1,-1,-1,1,-1
5389,1,1,-1,-1,-1,-1,1,1,-1
1626,1,-1,1,1,1,-1,-1,1,-1
444,-1,-1,1,1,1,-1,-1,1,1
535039,1,1,1,1,1,1,-1,1,1
21976,-1,-1,-1,1,-1,-1,-1,-1,1
777,1,1,1,-1,-1,1,1,1,-1
6622,1,-1,-1,-1,-1,1,1,-1,1
5520,-1,1,1,1,-1,1,-1,1,1
11883,1,-1,1,1,1,-1,1,1,-1
12098,1,-1,-1,1,1,-1,-1,1,-1
886,1,-1,-1,-1,1,-1,-1,1,1
88655,1,-1,-1,1,1,-1,1,1,-1
9867,1,1,1,1,-1,-1,1,-1,-1
5514,-1,1,1,1,-1,1,-1,-1,1
5414,1,1,1,-1,-1,-1,1,-1,-1
294274,-1,1,-1,1,1,1,1,1,1
39730,-1,1,-1,1,1,-1,-1,1,-1
21672,-1,-1,-1,1,1,1,1,-1,-1
21767,-1,1,1,-1,-1,-1,-1,1,1
856,1,-1,-1,-1,-1,1,1,1,-1
21878,-1,-1,-1,1,1,1,-1,1,-1
1618,-1,-1,-1,-1,-1,1,1,1,-1
3038,-1,-1,1,1,-1,-1,1,-1,-1
754,1,1,1,-1,-1,1,-1,1,-1
837,1,-1,1,-1,1,-1,1,1,-1
11976,-1,-1,1,-1,-1,1,1,1,1
446,-1,-1,1,1,-1,-1,1,1,-1
5448,-1,1,-1,1,1,1,1,-1,-1
5437,-1,1,1,1,1,-1,-1,1,1
39919,-1,1,1,1,1,1,-1,-1,-1
1410,1,1,-1,1,-1,1,1,-1,-1
1620,1,-1,-1,1,-1,1,-1,1,-1
1371,1,1,1,1,-1,-1,-1,1,-1
1365,1,1,1,1,1,-1,-1,-1,1
6537,1,-1,1,-1,1,-1,-1,-1,-1
11998,-1,-1,-1,-1,-1,1,-1,1,1
39856,-1,1,-1,1,-1,-1,-1,-1,-1
21696,-1,1,1,-1,-1,1,-1,-1,1
410,-1,1,1,-1,-1,1,1,-1,-1
1600,-1,-1,1,-1,1,1,-1,1,-1
2967,-1,1,-1,-1,-1,1,-1,1,-1
48754,1,-1,-1,-1,-1,-1,-1,1,-1
2971,-1,-1,-1,1,1,-1,-1,-1,1
21714,-1,-1,-1,1,1,-1,1,-1,-1
11789,1,-1,1,1,-1,1,-1,1,1
88035,-1,-1,1,-1,-1,-1,-1,-1,1
1635,-1,-1,-1,-1,1,1,1,1,-1
1634,1,-1,1,1,1,-1,-1,1,1
72569,1,1,-1,1,1,1,1,1,-1
48453,1,-1,1,-1,-1,-1,-1,-1,1
878,1,-1,1,-1,1,-1,-1,1,-1
39463,1,1,1,-1,1,1,-1,1,1
359368,1,-1,1,-1,-1,-1,-1,-1,-1
72465,1,1,1,1,-1,-1,1,1,1
72542,1,1,1,1,1,1,-1,-1,-1
21986,-1,-1,-1,1,1,-1,1,1,1
160624,-1,1,1,-1,1,1,-1,1,1
48537,1,-1,1,-1,1,1,1,1,1
1328,1,1,-1,1,-1,-1,1,-1,1
88461,1,-1,-1,1,-1,1,-1,-1,-1
9865,1,1,1,1,-1,-1,-1,-1,-1
864,1,-1,1,-1,1,1,1,1,-1
88524,1,-1,1,1,-1,-1,1,1,1
1608,-1,-1,1,-1,1,-1,-1,1,-1
21813,-1,1,-1,-1,1,-1,1,1,-1
536190,1,1,1,1,-1,1,1,1,1
5391,1,1,1,-1,1,1,-1,-1,-1
21700,-1,1,-1,-1,-1,-1,1,-1,-1
5279,-1,1,1,1,-1,-1,1,1,1
9773,1,1,1,1,-1,1,1,1,-1
9837,1,1,-1,1,1,-1,-1,1,-1
21781,-1,1,1,-1,1,-1,-1,1,-1
21669,-1,-1,-1,1,-1,1,-1,-1,1
6549,1,-1,-1,-1,1,-1,1,1,-1
2955,-1,-1,-1,1,1,-1,1,-1,1
9655,1,1,1,1,1,-1,1,-1,-1
1298,1,1,-1,1,-1,-1,-1,1,-1
383,-1,-1,1,1,-1,1,1,1,-1
9980,1,1,1,1,-1,1,1,-1,-1
5404,-1,1,-1,1,1,-1,1,-1,-1
5460,-1,1,1,1,-1,-1,-1,-1,-1
398,-1,-1,1,1,-1,-1,-1,1,1
711,1,1,-1,-1,-1,1,1,1,1
656047,-1,-1,-1,-1,-1,-1,-1,-1,1
88528,1,-1,1,1,1,1,1,1,-1
12165,1,-1,1,1,-1,-1,1,1,-1
21880,-1,1,-1,-1,-1,-1,-1,-1,1
1296,1,1,1,1,-1,1,-1,1,-1
218,-1,-1,1,-1,1,-1,1,1,-1
22073,-1,-1,-1,1,-1,-1,1,1,-1
11887,-1,-1,1,-1,1,1,-1,-1,1
21678,-1,1,1,-1,1,1,-1,-1,1
11997,1,-1,-1,1,-1,-1,-1,-1,1
12165,1,-1,1,1,-1,-1,-1,-1,1
737,-1,1,-1,1,1,-1,-1,-1,1
12004,-1,-1,1,-1,-1,-1,1,1,1
88343,1,-1,1,1,1,1,1,-1,-1
21892,-1,-1,1,1,-1,1,1,1,1
161371,-1,1,-1,-1,1,-1,-1,1,-1
160785,-1,1,-1,-1,-1,-1,-1,1,-1
5345,-1,1,-1,1,1,1,-1,-1,1
358641,1,-1,-1,-1,-1,-1,1,-1,-1
48551,1,-1,-1,-1,1,-1,-1,-1,-1
5547,1,1,1,-1,-1,-1,-1,1,-1
5403,-1,1,-1,1,-1,-1,1,1,-1
394,-1,-1,1,1,-1,1,-1,1,-1
39543,-1,1,-1,1,1,1,1,1,-1
11902,-1,-1,1,-1,-1,-1,1,-1,1
21370,-1,-1,1,1,-1,1,-1,-1,-1
48522,1,-1,1,-1,-1,1,-1,-1,-1
48882,1,-1,1,-1,-1,-1,1,1,1
724,-1,1,-1,1,-1,-1,-1,1,1
87,1,1,-1,-1,-1,1,-1,1,1
21735,-1,1,-1,-1,1,-1,1,1,1
88807,-1,-1,-1,-1,-1,-1,1,1,-1
11906,-1,-1,1,-1,1,1,-1,1,1
701,-1,1,1,1,-1,1,1,-1,-1
72800,1,1,1,1,1,1,1,-1,-1
72951,1,1,-1,1,1,-1,1,1,1
88245,1,-1,1,1,-1,-1,-1,-1,-1
6618,1,-1,1,-1,1,1,-1,-1,1
21927,-1,1,-1,-1,-1,-1,1,1,1
721,-1,1,1,1,-1,-1,-1,-1,1
78,1,1,-1,-1,-1,1,1,-1,-1
12078,1,-1,-1,1,-1,-1,-1,1,-1
21853,-1,-1,-1,1,1,-1,1,1,-1
89208,1,-1,-1,1,-1,1,1,-1,-1
2650707,1,-1,-1,-1,-1,-1,-1,-1,-1
5498,-1,1,1,1,1,-1,-1,-1,-1
9795,1,1,1,1,-1,1,-1,-1,-1
5438,-1,1,1,1,-1,1,1,-1,1
1606,1,-1,1,1,-1,-1,-1,1,-1
93,1,1,-1,-1,1,-1,1,-1,1
418,-1,1,-1,-1,-1,1,1,1,-1
3009,-1,1,1,-1,1,-1,1,1,-1
101,1,1,-1,-1,1,1,-1,-1,1
9838,1,1,-1,1,1,-1,1,-1,-1
653269,-1,-1,-1,-1,-1,-1,-1,1,-1
654160,1,-1,-1,1,-1,-1,-1,-1,-1
21783,-1,1,1,-1,1,-1,1,1,1
9836,1,1,-1,1,-1,-1,1,1,-1
5434,1,1,-1,-1,1,-1,-1,1,-1
9760,1,1,-1,1,1,1,1,-1,1
1287,1,1,-1,1,-1,1,-1,-1,-1
21817,-1,-1,-1,1,-1,1,1,-1,-1
12262,-1,-1,-1,-1,-1,1,1,-1,1
231,-1,-1,1,-1,1,1,1,1,-1
402,-1,-1,1,1,1,-1,1,-1,1
917,1,-1,-1,-1,1,-1,-1,-1,1
5283,1,1,1,-1,1,1,-1,1,-1
1712,-1,-1,1,-1,1,-1,1,1,1
88787,-1,-1,-1,-1,-1,-1,1,-1,1
748,1,1,1,-1,-1,1,1,-1,-1
11876,1,-1,-1,1,1,-1,1,-1,1
21650,-1,-1,-1,1,1,-1,-1,1,-1
21909,-1,1,1,-1,-1,1,-1,-1,-1
6517,1,-1,-1,-1,1,-1,1,1,1
21853,-1,-1,-1,1,-1,1,1,1,1
394,-1,1,1,-1,1,1,1,-1,-1
88212,-1,-1,-1,-1,1,1,-1,-1,-1
1624,-1,-1,1,-1,-1,1,1,-1,-1
1283,1,1,-1,1,1,-1,-1,1,1
6738,1,-1,-1,-1,1,-1,1,-1,-1
427,-1,-1,1,1,-1,-1,-1,1,-1
93,1,1,-1,-1,-1,1,-1,-1,1
21822,-1,1,1,-1,-1,1,-1,1,1
1630,-1,-1,1,-1,-1,-1,1,1,-1
2831,-1,-1,1,1,-1,-1,-1,-1,1
5433,1,1,-1,-1,1,-1,-1,-1,-1
5312,-1,1,-1,1,1,1,1,-1,1
1579,1,-1,-1,1,1,-1,-1,-1,1
695,1,1,-1,-1,1,1,-1,-1,-1
702,1,1,-1,-1,1,1,1,1,-1
21697,-1,1,1,-1,-1,-1,1,1,1
72691,1,1,1,1,1,1,-1,1,-1
906,1,-1,-1,-1,1,1,-1,1,-1
2986,-1,-1,-1,1,-1,1,-1,1,1
9838,1,1,-1,1,1,1,1,-1,-1
534906,1,1,1,1,1,1,1,1,-1
88342,1,-1,1,1,1,1,-1,-1,1
21786,-1,-1,-1,1,1,1,-1,-1,1
294118,-1,1,1,1,1,1,-1,1,1
879,1,-1,1,-1,1,-1,-1,-1,1
159,1,1,-1,1,-1,1,-1,1,1
2977,-1,1,1,-1,-1,1,1,-1,1
48406,1,-1,1,-1,-1,1,1,1,1
100,1,1,-1,-1,-1,1,-1,1,-1
867,1,-1,1,-1,1,-1,-1,1,1
1580,-1,-1,1,-1,1,-1,-1,-1,1
88271,1,-1,1,1,-1,1,-1,-1,1
160418,-1,-1,1,1,1,1,1,1,1
2919,-1,-1,1,1,-1,1,1,-1,-1
1630,-1,-1,1,-1,-1,1,-1,1,-1
88796,1,-1,-1,1,-1,-1,1,-1,1
1191791,-1,1,-1,-1,-1,-1,-1,-1,-1
88905,1,-1,-1,1,1,-1,1,-1,-1
877,1,-1,-1,-1,1,1,1,1,-1
370,-1,1,-1,-1,1,1,1,-1,1
6577,1,-1,1,-1,-1,-1,1,1,-1
21732,-1,-1,-1,1,-1,-1,-1,1,-1
5393,1,1,1,-1,1,-1,-1,1,-1
653073,1,-1,1,1,-1,1,1,-1,1
88788,-1,-1,-1,-1,1,-1,-1,1,-1
11913,-1,-1,-1,-1,1,-1,-1,1,1
723,-1,1,1,1,-1,-1,-1,1,-1
438,-1,1,1,-1,1,-1,1,-1,1
179,1,1,-1,1,1,-1,-1,-1,1
5325,1,1,1,-1,1,1,1,-1,1
4834566,1,-1,1,1,1,1,1,1,1
39725,-1,1,1,1,-1,1,1,1,1
9839,1,1,1,1,1,-1,-1,1,-1
762,-1,1,1,1,-1,-1,1,-1,-1
88656,-1,-1,-1,-1,-1,-1,1,1,1
1624,-1,-1,-1,-1,1,1,1,-1,-1
5490,1,1,1,-1,1,-1,-1,1,1
1574,-1,-1,1,-1,1,1,1,-1,1
9732,1,1,-1,1,-1,-1,1,1,1
706,-1,1,-1,1,-1,1,1,-1,-1
925,1,-1,-1,-1,1,1,-1,1,1
88708,1,-1,-1,1,1,1,1,-1,-1
88508,1,-1,1,1,-1,1,1,-1,-1
21915,-1,1,1,-1,1,1,-1,1,-1
39565,-1,1,-1,1,1,-1,-1,-1,-1
740,1,1,1,-1,1,-1,-1,-1,1
1648,-1,-1,-1,-1,1,1,1,-1,1
756,1,1,-1,-1,-1,-1,-1,1,1
730,-1,1,-1,1,-1,1,-1,-1,1
5395,-1,1,-1,1,-1,-1,-1,1,-1
731,-1,1,1,1,1,-1,1,-1,1
654986,-1,-1,1,-1,-1,-1,-1,-1,-1
88641,1,-1,-1,1,-1,-1,1,1,1
88170,-1,-1,1,-1,-1,1,-1,-1,1
1302,1,1,-1,1,-1,1,1,1,-1
21792,-1,-1,-1,1,1,1,-1,1,1
2886,-1,-1,-1,1,-1,1,-1,1,-1
755,-1,1,1,1,1,-1,1,-1,-1
3015,-1,1,-1,-1,-1,1,-1,-1,1
104,1,1,-1,-1,1,1,1,-1,-1
21963,-1,1,1,-1,1,1,-1,-1,-1
2973,-1,1,-1,-1,-1,1,-1,1,1
160818,-1,-1,-1,1,-1,1,-1,-1,-1
6565,1,-1,1,-1,-1,1,1,-1,-1
5520,1,1,-1,-1,1,-1,1,1,-1
39630,1,1,1,-1,-1,-1,1,1,1
5181,1,1,1,-1,-1,1,1,-1,1
6633,1,-1,1,-1,1,1,1,-1,1
167,1,1,-1,1,-1,1,-1,1,-1
35712921,-1,-1,-1,-1,-1,-1,-1,-1,-1
851,1,-1,-1,-1,1,-1,1,-1,1
21778,-1,-1,1,1,1,1,-1,-1,-1
21761,-1,1,-1,-1,-1,1,-1,-1,-1
6589,1,-1,-1,-1,-1,1,1,1,1
795,-1,1,1,1,-1,-1,1,-1,1
887,1,-1,-1,-1,-1,1,-1,1,1
3069,-1,-1,1,1,-1,-1,1,-1,1
161,1,1,-1,1,-1,1,-1,-1,1
5449,1,1,-1,-1,1,-1,1,1,1
21670,-1,1,-1,-1,1,1,-1,1,-1
1321,1,1,-1,1,-1,1,1,-1,1
714,-1,1,-1,1,-1,1,-1,1,1
811,-1,1,1,1,-1,1,1,1,-1
2972,-1,1,1,-1,-1,-1,1,1,-1
293745,1,1,1,-1,1,1,1,1,1
12016,1,-1,-1,1,1,1,-1,-1,1
11924,-1,-1,-1,-1,1,-1,-1,-1,1
653808,1,-1,1,1,-1,1,1,1,1
3039,-1,1,-1,-1,-1,1,1,1,1
6718,1,-1,1,-1,1,-1,1,1,1
5425,1,1,1,-1,-1,1,-1,-1,1
48539,1,-1,1,-1,-1,1,-1,-1,1
930,1,-1,-1,-1,1,1,1,-1,-1
2986,-1,1,-1,-1,1,1,1,1,-1
21866,-1,-1,1,1,-1,-1,-1,-1,-1
766,1,1,1,-1,1,-1,1,-1,1
11981,1,-1,1,1,1,1,-1,1,-1
5358,-1,1,-1,1,1,-1,-1,1,1
11895,1,-1,-1,1,-1,1,-1,-1,1
656037,-1,-1,-1,-1,1,-1,-1,-1,-1
21967,-1,-1,1,1,-1,1,1,-1,1
534326,1,1,-1,1,1,1,1,1,1
2964,-1,1,1,-1,1,1,1,1,-1
699,-1,1,1,1,-1,-1,-1,1,1
3037,-1,1,1,-1,1,1,1,-1,1
39945,1,1,1,-1,1,-1,1,1,1
11767,-1,-1,-1,-1,1,-1,1,1,-1
652780,1,-1,-1,1,1,1,1,1,1
1644,1,-1,-1,1,-1,-1,-1,1,1
21673,-1,-1,-1,1,-1,-1,1,1,1
6651,1,-1,-1,-1,1,1,1,1,1
9790,1,1,-1,1,1,1,-1,1,1
2952,-1,1,-1,-1,1,-1,-1,-1,1
21866,-1,-1,1,1,1,1,1,-1,1
22025,-1,1,1,-1,-1,-1,-1,-1,1
378,-1,-1,1,1,1,-1,1,-1,-1
161251,-1,-1,-1,1,-1,-1,1,-1,-1
2887,-1,-1,1,1,1,-1,-1,-1,-1
385,-1,1,-1,-1,1,-1,1,-1,1
48005,1,-1,-1,-1,-1,-1,1,1,1
12036,-1,-1,-1,-1,-1,1,1,1,1
911,1,-1,-1,-1,1,1,1,-1,1
6638,1,-1,-1,-1,-1,1,1,-1,-1
727,-1,1,-1,1,-1,1,1,-1,1
88837,1,-1,-1,1,1,1,1,-1,1
12015,-1,-1,1,-1,-1,-1,1,-1,-1
2954,-1,-1,1,1,1,1,1,-1,-1
179,1,1,-1,1,-1,-1,-1,-1,1
90,1,1,-1,-1,1,-1,-1,-1,1
22012,-1,-1,-1,1,-1,1,1,-1,1
21829,-1,1,1,-1,-1,1,1,1,1
5352,1,1,1,-1,-1,1,-1,-1,-1
5304,-1,1,1,1,-1,1,-1,-1,-1
906,1,-1,1,-1,1,-1,1,-1,-1
39777,-1,1,1,1,1,1,1,-1,1
88770,1,-1,-1,1,1,-1,-1,-1,-1
715,-1,1,-1,1,-1,1,-1,1,-1
5357,-1,1,-1,1,-1,1,-1,-1,-1
48353,1,-1,-1,-1,-1,-1,1,1,-1
39590,-1,1,-1,1,1,1,-1,-1,-1
920,1,-1,1,-1,1,1,-1,1,-1
9878,1,1,-1,1,1,1,-1,-1,-1
1190577,-1,-1,-1,1,-1,-1,-1,-1,-1
88330,1,-1,1,1,-1,-1,1,-1,1
2943,-1,-1,1,1,-1,1,-1,1,1
11958,-1,-1,1,-1,-1,1,1,-1,1
5423,1,1,1,-1,-1,-1,1,1,-1
687,1,1,-1,-1,-1,-1,1,-1,1
39653,-1,1,1,1,1,1,1,1,-1
5340,-1,1,-1,1,-1,-1,1,1,1
11971,1,-1,-1,1,1,1,-1,1,-1
5308,1,1,1,-1,1,1,1,1,-1
11997,-1,-1,1,-1,1,-1,-1,-1,-1
21846,-1,1,-1,-1,-1,-1,1,1,-1
11869,-1,-1,1,-1,1,1,-1,-1,-1
161592,-1,1,-1,-1,1,-1,-1,-1,-1
11807,-1,-1,1,-1,-1,-1,-1,1,1
21942,-1,1,1,-1,1,-1,-1,1,1
734,-1,1,-1,1,-1,-1,-1,-1,1
12172,1,-1,-1,1,-1,1,1,1,-1
686,1,1,-1,-1,1,-1,-1,1,1
48713,1,-1,1,-1,-1,-1,1,-1,-1
6735,1,-1,1,-1,-1,1,-1,1,1
742,-1,1,-1,1,-1,1,1,1,-1
5528,1,1,-1,-1,-1,-1,1,1,1
3015,-1,-1,-1,1,-1,1,1,1,-1
72525,1,1,-1,1,1,-1,1,1,-1
72282,1,1,1,1,-1,1,1,-1,1
72718,1,1,1,1,1,-1,1,1,-1
108,1,1,-1,-1,-1,1,1,-1,1
2961,-1,1,1,-1,1,-1,-1,-1,1
9963,1,1,1,1,1,-1,1,-1,1
9696,1,1,-1,1,1,1,-1,1,-1
1627,-1,-1,-1,-1,1,-1,1,-1,1
1633,1,-1,1,1,-1,-1,-1,1,1
720,1,1,-1,-1,-1,1,-1,-1,-1
2913,-1,1,1,-1,-1,1,-1,1,-1
731,1,1,-1,-1,1,-1,1,-1,-1
655035,-1,-1,-1,-1,-1,-1,1,-1,-1
21761,-1,1,-1,-1,1,1,-1,1,1
39859,1,1,1,-1,-1,1,1,1,1
711,-1,1,1,1,1,-1,-1,-1,1
21880,-1,-1,1,1,1,1,-1,1,1
48914,1,-1,-1,-1,-1,-1,-1,-1,1
2904,-1,-1,-1,1,1,-1,-1,1,1
6476,1,-1,-1,-1,1,-1,-1,1,-1
712,1,1,-1,-1,-1,-1,-1,-1,1
384,-1,-1,1,1,1,-1,1,1,-1
3008,-1,-1,-1,1,-1,-1,-1,1,1
2875,-1,-1,1,1,-1,-1,1,1,1
48578,1,-1,1,-1,-1,1,1,-1,1
88860,1,-1,1,1,-1,1,-1,-1,-1
5352,1,1,1,-1,-1,-1,-1,-1,1
685,-1,1,-1,1,1,-1,1,-1,1
414,-1,1,1,-1,1,-1,1,-1,-1
5331,1,1,-1,-1,-1,-1,1,-1,-1
5382,-1,1,1,1,1,1,1,-1,-1
730,-1,1,1,1,-1,-1,1,1,-1
654108,-1,-1,-1,-1,-1,1,-1,-1,-1
21923,-1,-1,1,1,1,1,-1,-1,1
6594,1,-1,-1,-1,-1,-1,-1,1,1
39359,-1,1,1,1,1,1,-1,1,-1
904,1,-1,1,-1,-1,1,1,1,-1
9800,1,1,1,1,-1,1,-1,-1,1
2984,-1,1,-1,-1,1,-1,1,-1,-1
39893,1,1,1,-1,-1,-1,-1,-1,-1
9929,1,1,-1,1,-1,-1,1,-1,-1
39962,-1,1,-1,1,1,1,-1,1,1
198,-1,-1,1,-1,-1,1,1,1,-1
12129,-1,-1,-1,-1,1,1,-1,1,1
653210,1,-1,1,1,1,1,1,-1,1
12031,1,-1,1,1,-1,1,1,1,-1
691,1,1,1,-1,1,-1,1,-1,-1
21862,-1,1,-1,-1,-1,-1,-1,1,1
2169710,-1,1,1,1,1,1,1,1,1
21622,-1,-1,-1,1,1,1,1,-1,1
750,1,1,-1,-1,1,1,-1,1,-1
173,1,1,-1,1,-1,-1,-1,1,1
39558,1,1,-1,-1,-1,-1,-1,-1,-1
88331,1,-1,1,1,1,1,-1,-1,-1
6652,1,-1,1,-1,1,1,-1,1,1
48452,1,-1,1,-1,-1,-1,1,-1,1
1325,1,1,-1,1,1,-1,1,-1,1
12050,-1,-1,1,-1,1,1,1,1,1
535130,1,1,1,1,1,1,1,-1,1
1595,-1,-1,1,-1,1,-1,-1,1,1
744,-1,1,-1,1,-1,-1,1,-1,1
9820,1,1,1,1,-1,1,-1,1,1
1657,1,-1,-1,1,1,-1,-1,1,1
88686,-1,-1,1,-1,-1,1,-1,-1,-1
21828,-1,1,-1,-1,1,-1,-1,1,1
205,-1,-1,1,-1,1,-1,1,-1,1
161028,-1,-1,-1,1,1,1,1,1,1
374,-1,1,-1,-1,-1,1,1,-1,-1
12038,-1,-1,-1,-1,1,1,-1,-1,1
2992,-1,-1,1,1,1,-1,1,1,1
1304,1,1,1,1,-1,-1,-1,1,1
88678,1,-1,-1,1,-1,1,1,-1,1
769,-1,1,1,1,-1,1,-1,1,-1
72724,1,1,1,1,1,1,-1,-1,1
103,1,1,-1,-1,1,1,1,-1,1
9744,1,1,1,1,1,-1,-1,1,1
931,1,-1,-1,-1,-1,1,-1,1,-1
39639,-1,1,-1,1,1,1,-1,1,-1
48538,1,-1,-1,-1,-1,-1,1,-1,1
11880,-1,-1,1,-1,-1,1,-1,1,1
6562,1,-1,1,-1,-1,-1,-1,1,1
876,1,-1,1,-1,1,-1,1,-1,1
21885,-1,1,1,-1,1,-1,-1,-1,-1
161414,-1,1,1,-1,-1,-1,-1,-1,-1
654530,1,-1,-1,1,-1,-1,1,-1,-1
161384,-1,-1,-1,1,1,-1,-1,-1,-1
709,1,1,1,-1,1,1,1,-1,-1
5421,1,1,1,-1,-1,1,-1,1,1
5288,-1,1,1,1,1,-1,1,1,-1
367,-1,-1,1,1,1,-1,-1,1,-1
6541,1,-1,1,-1,1,1,-1,-1,-1
222,-1,-1,1,-1,1,1,1,-1,-1
1315,1,1,1,1,-1,-1,-1,-1,1
5478,1,1,1,-1,1,-1,-1,-1,-1
161038,-1,1,1,-1,1,1,1,1,1
21623,-1,1,-1,-1,1,1,1,1,1
885,1,-1,-1,-1,1,1,-1,-1,1
1355,1,1,-1,1,1,1,-1,-1,1
12153,1,-1,1,1,1,-1,1,-1,1
11919,-1,-1,-1,-1,1,1,1,1,1
9939,1,1,-1,1,1,-1,-1,-1,-1
2900,-1,1,-1,-1,-1,-1,1,-1,1
39666,-1,1,-1,1,1,-1,1,1,-1
161218,-1,-1,-1,1,1,1,-1,-1,-1
